9.558e+05,326.5,498.3,1
9.558e+05,326.4,498.3,1
9.558e+05,326.4,498.3,1
9.5581e+05,326.2,497.8,1
9.5581e+05,326.2,497.5,1
9.5581e+05,325.9,496.8,1
9.5581e+05,325.5,496.1,1
9.5581e+05,325.4,496.4,1
9.5582e+05,325.2,496.2,1
9.5582e+05,325.2,496.1,1
9.5582e+05,325.3,496.6,1
9.5582e+05,325.4,496.7,1
9.5582e+05,325.4,496.7,1
9.5583e+05,325.5,496.7,1
9.5583e+05,325.6,496.6,1
9.5583e+05,325.7,497,1
9.5583e+05,325.8,497,1
9.5583e+05,325.6,497.1,1
9.5584e+05,325.6,497.9,1
9.5584e+05,325.6,497.9,1
9.5584e+05,325.3,498.2,1
9.5584e+05,325.1,496.8,1
9.5584e+05,325.2,496.6,1
9.5585e+05,325.2,497.1,1
9.5585e+05,325.3,497.6,1
9.5585e+05,325.4,498.2,1
9.5585e+05,325.3,497.5,1
9.5585e+05,325.4,497.4,1
9.5586e+05,325.6,497.3,1
9.5586e+05,325.6,497.3,1
9.5586e+05,325.7,497.3,1
9.5586e+05,325.7,497,1
9.5586e+05,325.8,497.4,1
9.5587e+05,325.8,497.4,1
9.5587e+05,325.9,497.5,1
9.5587e+05,325.9,497.6,1
9.5587e+05,326,497.4,1
9.5587e+05,326.1,497.5,1
9.5588e+05,326,497.1,1
9.5588e+05,325.9,496.6,1
9.5588e+05,325.9,497,1
9.5588e+05,326,496.9,1
9.5588e+05,325.9,496.9,1
9.5589e+05,325.9,496.9,1
9.5589e+05,325.9,496.6,1
9.5589e+05,325.8,497.2,1
9.5589e+05,325.7,496.7,1
9.5589e+05,325.9,497.4,1
9.559e+05,325.8,497.2,1
9.559e+05,325.9,497.1,1
9.559e+05,326,497.3,1
9.559e+05,326,497.5,1
9.559e+05,326.1,497.4,1
9.5591e+05,326.1,497.4,1
9.5591e+05,326.1,496,2
9.5591e+05,327.1,495.1,2
9.5591e+05,326.8,492.9,2
9.5591e+05,326.7,491.8,2
9.5592e+05,326.3,480.2,2
9.5592e+05,327.8,469.7,2
9.5592e+05,326.8,463.2,2
9.5592e+05,325.7,443.8,2
9.5592e+05,323.3,431.2,2
9.5593e+05,313.3,404.2,2
9.5593e+05,313,396.8,2
9.5593e+05,309.9,382.6,2
9.5593e+05,302.6,363.7,2
9.5593e+05,300.1,355.2,2
9.5594e+05,294.4,340.1,2
9.5594e+05,294,335.4,2
9.5594e+05,285.3,312.9,2
9.5594e+05,279.6,295.4,2
9.5594e+05,278.7,289,2
9.5595e+05,276.8,279,2
9.5595e+05,275.8,275.4,2
9.5595e+05,273.4,265.7,2
9.5595e+05,270.5,255.9,2
9.5595e+05,269.4,250.3,2
9.5596e+05,269.1,246.1,2
9.5596e+05,268.1,239.2,2
9.5596e+05,268.1,235.6,2
9.5596e+05,262.8,223.3,2
9.5596e+05,259,214.8,2
9.5597e+05,258.4,208.9,2
9.5597e+05,252.6,194.4,2
9.5597e+05,253.8,192.1,2
9.5597e+05,249.4,182.2,2
9.5597e+05,249.7,177.7,2
9.5598e+05,246.7,170.6,2
9.5598e+05,243.1,163.2,2
9.5598e+05,242.9,162.8,2
9.5598e+05,242.8,162.5,2
9.5598e+05,242.7,162.6,1
9.5599e+05,242.6,162.7,1
9.5599e+05,242.5,163.5,1
9.5599e+05,243.3,166.7,1
9.5599e+05,243.3,167.3,1
9.5599e+05,243.4,167.9,1
9.56e+05,243.7,168.9,1
9.56e+05,244.1,169.8,1
9.56e+05,243.8,169.6,1
9.56e+05,243.8,169.9,1
9.56e+05,243.3,169.9,1
9.5601e+05,243.3,170.1,1
9.5601e+05,242.9,169.7,1
9.5601e+05,241.9,169.4,1
9.5601e+05,241.5,169,1
9.5601e+05,241.4,168.6,1
9.5602e+05,240.8,167.7,1
9.5602e+05,240.2,166.9,1
9.5602e+05,240.7,168,1
9.5602e+05,240.5,167.3,1
9.5602e+05,240.7,167.5,1
9.5603e+05,240.8,167.6,1
9.5603e+05,240.8,167.6,1
9.5603e+05,240.8,167.6,1
9.5603e+05,240.7,167.5,1
9.5603e+05,240.9,167.9,1
9.5604e+05,240.7,167.4,1
9.5604e+05,240.4,167.6,1
9.5604e+05,240.3,167.5,1
9.5604e+05,240.1,167.4,1
9.5604e+05,240,166.9,1
9.5605e+05,238.6,164.6,1
9.5605e+05,238.7,165.3,1
9.5605e+05,238.6,166.1,1
9.5605e+05,238.1,165,1
9.5605e+05,238.2,165.2,1
9.5606e+05,238.3,165.4,1
9.5606e+05,237.7,164.6,1
9.5606e+05,238.3,166,1
9.5606e+05,238.3,166.1,1
9.5606e+05,238.2,165.5,1
9.5607e+05,238,165.5,1
9.5607e+05,237.5,165,1
9.5607e+05,237.2,164.6,1
9.5607e+05,237.1,164.4,1
9.5607e+05,237.2,164.5,1
9.5608e+05,237.2,164.7,1
9.5608e+05,236.8,164.1,1
9.5608e+05,237.2,164.9,1
9.5608e+05,236.7,163.8,1
9.5608e+05,237.1,164.7,1
9.5609e+05,237.4,165.5,1
9.5609e+05,238.5,168.2,1
9.5609e+05,237.7,168,1
9.5609e+05,237.4,168,1
9.5609e+05,237.3,168,1
9.561e+05,237.2,167.7,1
9.561e+05,237.8,168.7,1
9.561e+05,238,169.9,1
9.561e+05,238.2,171,1
9.561e+05,238,171.6,1
9.5611e+05,237.9,171.6,1
9.5611e+05,237.6,171.5,1
9.5611e+05,237.3,171.9,1
9.5611e+05,236.9,171.1,1
9.5611e+05,236.9,171.3,1
9.5612e+05,236.6,170.8,1
9.5612e+05,236.1,170.3,1
9.5612e+05,235.8,170.1,1
9.5612e+05,235.7,170.5,1
9.5612e+05,235.2,169.4,1
9.5613e+05,235.3,169.9,1
9.5613e+05,235.2,169.6,1
9.5613e+05,235.3,169.7,1
9.5613e+05,234.3,169.8,1
9.5613e+05,233.7,169.8,1
9.5614e+05,233.6,169.6,1
9.5614e+05,234,170.4,1
9.5614e+05,234.5,171.2,1
9.5614e+05,234.3,170.9,1
9.5614e+05,234.3,170.9,1
9.5615e+05,234.3,171,1
9.5615e+05,234.5,171.3,1
9.5615e+05,234.8,172.2,1
9.5615e+05,235,172.7,1
9.5615e+05,235.2,173.1,1
9.5616e+05,235.6,173.8,1
9.5616e+05,235.5,173.8,1
9.5616e+05,235.3,173.7,1
9.5616e+05,236.5,175.7,1
9.5616e+05,236.9,176.2,1
9.5617e+05,237.4,175.9,1
9.5617e+05,237.4,175.7,1
9.5617e+05,237.4,175.6,1
9.5617e+05,237.9,175.4,2
9.5617e+05,238.3,175.4,2
9.5618e+05,234.7,167.5,2
9.5618e+05,228.8,154.3,2
9.5618e+05,223.4,139.6,2
9.5618e+05,215.3,122.1,2
9.5618e+05,211.5,109.6,2
9.5619e+05,199.4,79.8,2
9.5619e+05,193.5,62,2
9.5619e+05,184.8,40,2
9.5619e+05,183.2,29.2,2
9.5619e+05,175.7,12,2
9.562e+05,170.7,1.2,2
9.562e+05,164.7,-11.3,2
9.562e+05,162.8,-16.4,2
9.562e+05,159,-25.1,2
9.562e+05,159,-25.4,2
9.5621e+05,156.9,-29.5,2
9.5621e+05,156.9,-29.5,1
9.5621e+05,157,-29.4,1
9.5621e+05,157.4,-29.2,1
9.5621e+05,157.2,-29.7,1
9.5622e+05,158,-28.4,1
9.5622e+05,159.9,-26.9,1
9.5622e+05,161,-25.3,1
9.5622e+05,161.1,-25.2,1
9.5622e+05,161.2,-25,1
9.5623e+05,161.1,-25.2,1
9.5623e+05,160.9,-25.4,1
9.5623e+05,160.5,-26,1
9.5623e+05,159.7,-27,1
9.5623e+05,158.9,-28,1
9.5624e+05,157.4,-29.6,1
9.5624e+05,156,-31.1,1
9.5624e+05,155.3,-32.4,1
9.5624e+05,155.4,-32.4,1
9.5624e+05,155,-32.2,1
9.5625e+05,155.1,-32,1
9.5625e+05,154.9,-32.3,1
9.5625e+05,154.8,-32.3,1
9.5625e+05,154.5,-32.2,1
9.5625e+05,154.6,-31.8,1
9.5626e+05,154.6,-31.7,1
9.5626e+05,154.7,-31.5,1
9.5626e+05,155,-30.4,1
9.5626e+05,154.9,-30.3,1
9.5626e+05,154.6,-30.7,1
9.5627e+05,155.1,-29.7,1
9.5627e+05,155.1,-28.7,1
9.5627e+05,155.1,-27.8,1
9.5627e+05,155.5,-27,1
9.5627e+05,155,-27.7,1
9.5628e+05,154.5,-28.5,1
9.5628e+05,154.9,-27.7,1
9.5628e+05,154.3,-28.7,1
9.5628e+05,153.7,-29.8,1
9.5628e+05,153.1,-31.1,1
9.5629e+05,152.8,-31.9,1
9.5629e+05,152.4,-32.5,1
9.5629e+05,152.4,-32.5,1
9.5629e+05,152.4,-32.4,1
9.5629e+05,152.9,-32,1
9.563e+05,153,-32.4,1
9.563e+05,152.9,-31.8,1
9.563e+05,152.6,-32.1,1
9.563e+05,152.4,-32.3,1
9.563e+05,152.7,-31.7,1
9.5631e+05,152.8,-31.1,1
9.5631e+05,153.7,-29.5,1
9.5631e+05,153.4,-29.6,1
9.5631e+05,153.5,-29.7,1
9.5631e+05,153.4,-30.4,1
9.5632e+05,153.5,-30.7,1
9.5632e+05,153.7,-30.4,1
9.5632e+05,153.5,-31,1
9.5632e+05,153.2,-31.6,1
9.5632e+05,153,-31.8,1
9.5633e+05,153.1,-31.4,1
9.5633e+05,153.3,-31.1,1
9.5633e+05,152.9,-31.3,1
9.5633e+05,153.3,-30.7,1
9.5633e+05,153.2,-30.4,1
9.5634e+05,153.4,-30.1,1
9.5634e+05,153.5,-29.8,1
9.5634e+05,153.8,-29.4,1
9.5634e+05,153.3,-30.6,1
9.5634e+05,152.8,-31.8,1
9.5635e+05,153,-31.6,1
9.5635e+05,153,-31.6,1
9.5635e+05,153.1,-31.1,1
9.5635e+05,153.8,-29.6,1
9.5635e+05,153.6,-29.9,1
9.5636e+05,154,-28.7,1
9.5636e+05,154.3,-27.6,1
9.5636e+05,154.1,-27.7,1
9.5636e+05,154.7,-26.3,1
9.5636e+05,153.7,-27.2,1
9.5637e+05,153.7,-27.2,1
9.5637e+05,153.7,-27.2,1
9.5637e+05,154,-26.3,1
9.5637e+05,153,-28.2,1
9.5637e+05,152.7,-29,1
9.5638e+05,152.5,-29.3,1
9.5638e+05,152.4,-29,1
9.5638e+05,152.2,-29.4,1
9.5638e+05,152,-29.4,1
9.5638e+05,152,-29.4,1
9.5639e+05,151.6,-29.9,1
9.5639e+05,150.9,-30.1,1
9.5639e+05,150.7,-30.2,1
9.5639e+05,149.9,-31.8,1
9.5639e+05,149.1,-33.2,1
9.564e+05,149.2,-33.3,1
9.564e+05,149.2,-33.1,1
9.564e+05,148.3,-34.9,1
9.564e+05,147.5,-36.7,1
9.564e+05,147.4,-37.2,1
9.5641e+05,147,-37.7,1
9.5641e+05,147.1,-37.9,1
9.5641e+05,146.7,-37.9,1
9.5641e+05,146.8,-38,1
9.5641e+05,146.6,-38.3,1
9.5642e+05,146.9,-38,1
9.5642e+05,146.9,-37.9,1
9.5642e+05,147.3,-37.2,1
9.5642e+05,148.3,-36.5,1
9.5642e+05,147.8,-37.3,1
9.5643e+05,147.6,-38.2,1
9.5643e+05,147.8,-37.5,1
9.5643e+05,148.1,-36.7,1
9.5643e+05,148.9,-34.9,1
9.5643e+05,149.8,-33.1,1
9.5644e+05,149.4,-33.7,1
9.5644e+05,149.8,-33.3,1
9.5644e+05,150,-32.8,1
9.5644e+05,150.7,-32.3,1
9.5644e+05,150.5,-32.4,1
9.5645e+05,150.7,-32,1
9.5645e+05,150.5,-32.4,1
9.5645e+05,150.5,-32.2,1
9.5645e+05,150.6,-32.1,1
9.5645e+05,150.2,-32.5,1
9.5646e+05,150.3,-32.9,1
9.5646e+05,150.5,-32.5,1
9.5646e+05,150.4,-32.7,1
9.5646e+05,150.3,-32.9,1
9.5646e+05,150.6,-32.4,1
9.5647e+05,150,-33.5,1
9.5647e+05,150.5,-32.5,1
9.5647e+05,150.4,-32.8,1
9.5647e+05,150.3,-33.1,1
9.5647e+05,149.8,-33.6,1
9.5648e+05,149.4,-34.1,1
9.5648e+05,148.8,-34.1,1
9.5648e+05,148.6,-35.2,1
9.5648e+05,149.1,-34.8,1
9.5648e+05,149.4,-34.8,1
9.5649e+05,149.8,-34.2,1
9.5649e+05,149.5,-33.7,1
9.5649e+05,150.3,-32.6,1
9.5649e+05,149.7,-33,1
9.5649e+05,150,-32.9,1
9.565e+05,149.3,-34.3,1
9.565e+05,149.2,-34.1,1
9.565e+05,149.3,-33.8,1
9.565e+05,149.6,-33.2,1
9.565e+05,149.4,-33.4,1
9.5651e+05,149.8,-32.5,1
9.5651e+05,150.1,-31.7,1
9.5651e+05,149.4,-32.2,1
9.5651e+05,149.1,-32.8,1
9.5651e+05,148.9,-33.1,1
9.5652e+05,148.7,-33.6,1
9.5652e+05,149.4,-32.5,1
9.5652e+05,148.7,-33.6,1
9.5652e+05,148.2,-34.6,1
9.5652e+05,148.6,-33.9,1
9.5653e+05,148.7,-34.1,1
9.5653e+05,149.2,-33.4,1
9.5653e+05,149.7,-32.6,1
9.5653e+05,150,-32,1
9.5653e+05,149.8,-32,1
9.5654e+05,149.7,-32.2,1
9.5654e+05,150.1,-31.7,1
9.5654e+05,150.6,-31.1,1
9.5654e+05,150.6,-31.1,1
9.5654e+05,150.9,-31,1
9.5655e+05,150.1,-32.6,1
9.5655e+05,149.9,-32.7,1
9.5655e+05,149.4,-32.8,1
9.5655e+05,147.7,-34.2,2
9.5655e+05,146.2,-35.6,2
9.5656e+05,139.1,-40.4,2
9.5656e+05,132,-45.3,2
9.5656e+05,116.7,-64.3,2
9.5656e+05,106.8,-67.5,2
9.5656e+05,91.7,-83,2
9.5657e+05,76.8,-95,2
9.5657e+05,60.9,-107.4,2
9.5657e+05,43,-126.7,2
9.5657e+05,28.5,-139.5,2
9.5657e+05,17.2,-145.3,2
9.5658e+05,8.3,-151.2,2
9.5658e+05,-0.6,-157.3,2
9.5658e+05,-10.9,-162.4,2
9.5658e+05,-16.3,-163.7,2
9.5658e+05,-26.8,-170.1,2
9.5659e+05,-34.4,-175.7,2
9.5659e+05,-41.2,-181.3,2
9.5659e+05,-48.8,-186.9,2
9.5659e+05,-55.9,-191,2
9.5659e+05,-60,-192.2,2
9.566e+05,-63.1,-193.2,2
9.566e+05,-65.6,-197.8,2
9.566e+05,-66,-198.9,1
9.566e+05,-66.2,-200,1
9.566e+05,-66.8,-202.5,1
9.5661e+05,-66.5,-202.6,1
9.5661e+05,-66.2,-202.2,1
9.5661e+05,-66.3,-202.5,1
9.5661e+05,-66.4,-202.7,1
9.5661e+05,-66.4,-202.3,1
9.5662e+05,-67.1,-203.5,1
9.5662e+05,-67.8,-204.7,1
9.5662e+05,-67.6,-203.8,1
9.5662e+05,-68.3,-204.3,1
9.5662e+05,-68.6,-204.9,1
9.5663e+05,-68.4,-204.4,1
9.5663e+05,-69,-204.9,1
9.5663e+05,-69.4,-205.5,1
9.5663e+05,-71,-207,1
9.5663e+05,-71.7,-208.5,1
9.5664e+05,-72.6,-210,1
9.5664e+05,-72.3,-208.9,1
9.5664e+05,-72.7,-209.6,1
9.5664e+05,-72.9,-210.3,1
9.5664e+05,-73.4,-211.3,1
9.5665e+05,-73.9,-212.2,1
9.5665e+05,-73.8,-212.3,1
9.5665e+05,-73.6,-212.1,1
9.5665e+05,-73.9,-212.7,1
9.5665e+05,-74.4,-213.3,1
9.5666e+05,-75.2,-214.6,1
9.5666e+05,-75.2,-214.5,1
9.5666e+05,-75.4,-214.9,1
9.5666e+05,-75.6,-215.2,1
9.5666e+05,-76,-216,1
9.5667e+05,-76.1,-216.6,1
9.5667e+05,-75.5,-216.7,1
9.5667e+05,-75.1,-216.5,1
9.5667e+05,-75.8,-217.9,1
9.5667e+05,-76.6,-219.6,1
9.5668e+05,-76.6,-219.7,1
9.5668e+05,-76.7,-219.8,1
9.5668e+05,-76.6,-219.8,1
9.5668e+05,-76.9,-220.3,1
9.5668e+05,-77.2,-220.8,1
9.5669e+05,-76.8,-219.8,1
9.5669e+05,-77.2,-220.6,1
9.5669e+05,-77.2,-220.3,1
9.5669e+05,-77.5,-221.3,1
9.5669e+05,-78,-222.5,1
9.567e+05,-78.1,-222.8,1
9.567e+05,-78.4,-223.1,1
9.567e+05,-78.3,-222.7,1
9.567e+05,-78.3,-222.6,1
9.567e+05,-78.3,-222.6,1
9.5671e+05,-78.7,-222.8,1
9.5671e+05,-78.2,-222.8,1
9.5671e+05,-77.4,-222,1
9.5671e+05,-77.8,-222.8,1
9.5671e+05,-78.4,-223.5,1
9.5672e+05,-77.7,-222.2,1
9.5672e+05,-78.2,-221.8,1
9.5672e+05,-78.4,-222.1,1
9.5672e+05,-78.4,-222.1,1
9.5672e+05,-78.3,-222.2,1
9.5673e+05,-78.3,-222.2,1
9.5673e+05,-78.2,-222,1
9.5673e+05,-79.1,-223.6,1
9.5673e+05,-79.8,-225.1,1
9.5673e+05,-79.5,-224.4,1
9.5674e+05,-80.2,-225.8,1
9.5674e+05,-80.9,-227.1,1
9.5674e+05,-80.5,-226.3,1
9.5674e+05,-81.4,-227.1,1
9.5674e+05,-82.3,-228,1
9.5675e+05,-82.1,-227.9,1
9.5675e+05,-82.2,-227.9,1
9.5675e+05,-82.2,-228.2,1
9.5675e+05,-81.5,-227,1
9.5675e+05,-82.3,-228.2,1
9.5676e+05,-82.7,-229.4,1
9.5676e+05,-82.7,-229.4,1
9.5676e+05,-83.1,-230.1,1
9.5676e+05,-83.9,-231,1
9.5676e+05,-84.2,-231.3,1
9.5677e+05,-84.3,-231.6,1
9.5677e+05,-84.8,-232.6,1
9.5677e+05,-84.7,-232.8,1
9.5677e+05,-84.6,-232.6,1
9.5677e+05,-84.6,-232.6,1
9.5678e+05,-84.7,-232.7,1
9.5678e+05,-84.7,-232.9,1
9.5678e+05,-85,-233.2,1
9.5678e+05,-85,-233.3,1
9.5678e+05,-86.1,-235.5,1
9.5679e+05,-86.7,-236.2,1
9.5679e+05,-86.7,-236.1,1
9.5679e+05,-86.8,-236.1,1
9.5679e+05,-86,-234.6,1
9.5679e+05,-86.8,-236.2,1
9.568e+05,-87.2,-236.9,1
9.568e+05,-87.3,-237.7,1
9.568e+05,-86.5,-236.3,1
9.568e+05,-85.8,-235,1
9.568e+05,-85.2,-234.2,2
9.5681e+05,-85.5,-233.8,2
9.5681e+05,-82.7,-227.6,2
9.5681e+05,-80.8,-221.6,2
9.5681e+05,-76.7,-213.4,2
9.5681e+05,-69.2,-192.9,2
9.5682e+05,-55.7,-159.1,2
9.5682e+05,-49.1,-134.1,2
9.5682e+05,-39,-99.8,2
9.5682e+05,-20.8,-47.3,2
9.5682e+05,-13.5,-14.4,2
9.5683e+05,5.3,39.7,2
9.5683e+05,19,79.6,2
9.5683e+05,28.6,115.9,2
9.5683e+05,47.7,165.4,2
9.5683e+05,55.3,194.4,2
9.5684e+05,70.4,236.3,2
9.5684e+05,79.9,269.4,2
9.5684e+05,94.3,309.6,2
9.5684e+05,106,343.6,2
9.5684e+05,116.9,374.2,2
9.5685e+05,133.6,413.9,2
9.5685e+05,143.2,438.4,2
9.5685e+05,151,466.6,2
9.5685e+05,151.6,484.6,2
9.5685e+05,153.1,500.4,2
9.5686e+05,153.9,513.4,2
9.5686e+05,154.1,526.2,2
9.5686e+05,157.8,544.3,2
9.5686e+05,157.8,557.1,2
9.5686e+05,160.8,568.4,2
9.5687e+05,164.4,583,2
9.5687e+05,164.7,591.9,2
9.5687e+05,165.7,598.3,2
9.5687e+05,165.5,599.8,2
9.5687e+05,163.8,600,2
9.5688e+05,161.2,600.4,2
9.5688e+05,160.4,600.3,2
9.5688e+05,159.1,597.8,1
9.5688e+05,156.2,595.8,1
9.5688e+05,155.4,594.9,1
9.5689e+05,155.1,594.7,1
9.5689e+05,154.4,594.9,1
9.5689e+05,153.7,595.1,1
9.5689e+05,152.9,597.1,1
9.5689e+05,153,598,1
9.569e+05,153,598.3,1
9.569e+05,153.1,598.6,1
9.569e+05,152.7,598.1,1
9.569e+05,152.3,597.7,1
9.569e+05,152.2,597.6,1
9.5691e+05,152.2,597.6,1
9.5691e+05,151.8,597.4,1
9.5691e+05,151.3,597.3,1
9.5691e+05,150.3,597,1
9.5691e+05,150.2,596.6,1
9.5692e+05,150.1,596.4,1
9.5692e+05,150.1,596.8,1
9.5692e+05,149.8,596,1
9.5692e+05,149.4,595.3,1
9.5692e+05,149.3,595.5,1
9.5693e+05,149,595,1
9.5693e+05,148.3,594.5,1
9.5693e+05,148.1,594.1,1
9.5693e+05,147.8,593.7,1
9.5693e+05,147.5,593.4,1
9.5694e+05,147.6,593.5,1
9.5694e+05,147.2,593,1
9.5694e+05,147.1,593.2,1
9.5694e+05,147,592.9,1
9.5694e+05,146.2,592.8,1
9.5695e+05,145.8,592.9,1
9.5695e+05,145.4,592.9,1
9.5695e+05,145.3,592.9,1
9.5695e+05,145.3,592.9,1
9.5695e+05,145,593,1
9.5696e+05,144.5,591.7,1
9.5696e+05,144.6,591.2,1
9.5696e+05,143.8,590.8,1
9.5696e+05,143,589.9,1
9.5696e+05,143.4,590,1
9.5697e+05,142.8,589.5,1
9.5697e+05,142.2,589,1
9.5697e+05,142.2,588.8,1
9.5697e+05,141.8,588.6,1
9.5697e+05,141.2,588,1
9.5698e+05,141,587.4,1
9.5698e+05,141,587.7,1
9.5698e+05,140.8,587.8,1
9.5698e+05,140.7,587.8,1
9.5698e+05,140.8,587.7,1
9.5699e+05,140.3,587.6,1
9.5699e+05,140,587.5,1
9.5699e+05,139.6,586.6,1
9.5699e+05,139.5,586.2,1
9.5699e+05,139.2,586,1
9.57e+05,139.1,585.8,1
9.57e+05,138.9,585.6,1
9.57e+05,138.9,585.6,1
9.57e+05,139,586.4,1
9.57e+05,139.1,586.6,1
9.5701e+05,139.1,586.7,1
9.5701e+05,139,586.5,1
9.5701e+05,139,586.4,1
9.5701e+05,138.9,585.9,1
9.5701e+05,139,586.1,1
9.5702e+05,138.9,586.2,1
9.5702e+05,138.9,586.4,1
9.5702e+05,138.9,586.5,1
9.5702e+05,139,586.6,1
9.5702e+05,138.9,586.6,1
9.5703e+05,138.8,586.3,1
9.5703e+05,138.5,586,1
9.5703e+05,138.7,586.1,1
9.5703e+05,138.4,586,1
9.5703e+05,138.5,585.8,1
9.5704e+05,138.3,586.2,1
9.5704e+05,138,585.9,1
9.5704e+05,137.8,585.6,1
9.5704e+05,138,585.6,1
9.5704e+05,137.9,585.3,1
9.5705e+05,138,585.6,1
9.5705e+05,138,585.4,1
9.5705e+05,138.1,585.4,1
9.5705e+05,138.2,585.2,1
9.5705e+05,138.1,585,1
9.5706e+05,137.9,584.7,1
9.5706e+05,137.5,584.3,1
9.5706e+05,137.5,584.8,1
9.5706e+05,137.2,584.4,1
9.5706e+05,136.9,584.2,1
9.5707e+05,136.8,583.9,1
9.5707e+05,136.7,583.7,1
9.5707e+05,136.7,583.7,1
9.5707e+05,136.7,583.8,1
9.5707e+05,137,584.2,1
9.5708e+05,136.8,584,1
9.5708e+05,136.9,583.8,1
9.5708e+05,137,584.3,1
9.5708e+05,136.8,584.2,1
9.5708e+05,136.5,584.4,1
9.5709e+05,136.4,583.8,1
9.5709e+05,136.2,583.2,1
9.5709e+05,136.2,583.5,1
9.5709e+05,136.2,583.6,1
9.5709e+05,136.5,583.6,1
9.571e+05,136.5,584.2,1
9.571e+05,136.4,584.3,1
9.571e+05,136.4,584.3,1
9.571e+05,136.4,584.7,1
9.571e+05,136.1,584.6,1
9.5711e+05,136,584.6,1
9.5711e+05,135.9,584.7,1
9.5711e+05,135.9,584.7,1
9.5711e+05,135.9,584.7,1
9.5711e+05,135.6,584.8,1
9.5712e+05,135.6,585.2,1
9.5712e+05,135.4,584.3,1
9.5712e+05,135.6,584.6,1
9.5712e+05,135.7,584.6,1
9.5712e+05,136,584.5,1
9.5713e+05,136.1,584.6,1
9.5713e+05,136.2,584.6,1
9.5713e+05,136,584.2,1
9.5713e+05,135.7,583.8,1
9.5713e+05,135.3,582.4,1
9.5714e+05,135.2,582.1,1
9.5714e+05,135.5,582.6,1
9.5714e+05,135.6,582.7,1
9.5714e+05,135.7,582.9,1
9.5714e+05,135.9,583.5,1
9.5715e+05,135.9,583.6,1
9.5715e+05,135.9,583.7,1
9.5715e+05,135.5,583.8,1
9.5715e+05,135.7,584.3,1
9.5715e+05,135.3,584,1
9.5716e+05,135.4,583.8,1
9.5716e+05,135.4,583.7,1
9.5716e+05,135.7,583.6,1
9.5716e+05,135.8,583.6,1
9.5716e+05,135.6,583.3,1
9.5717e+05,135.4,583.2,1
9.5717e+05,135.3,583.2,1
9.5717e+05,135.2,582.9,1
9.5717e+05,135.3,582.7,1
9.5717e+05,135.4,582.9,1
9.5718e+05,135.4,583.1,1
9.5718e+05,135.3,583.3,1
9.5718e+05,135.4,583.5,1
9.5718e+05,135.3,583.8,1
9.5718e+05,135.2,583.3,1
9.5719e+05,134.9,582.8,1
9.5719e+05,134.8,582.3,1
9.5719e+05,134.8,582.2,1
9.5719e+05,134.6,582,1
9.5719e+05,134.7,582.2,1
9.572e+05,134.8,582.3,1
9.572e+05,134.3,582,1
9.572e+05,134.3,582.1,1
9.572e+05,134.4,581.9,1
9.572e+05,134.7,582.3,1
9.5721e+05,134.8,582,1
9.5721e+05,134.7,582.1,1
9.5721e+05,134.6,582.1,1
9.5721e+05,134.5,582.1,1
9.5721e+05,134.2,582,1
9.5722e+05,134,581.6,1
9.5722e+05,134,581.2,1
9.5722e+05,133.9,581.2,1
9.5722e+05,134,581,1
9.5722e+05,133.1,581.1,1
9.5723e+05,133.2,581.5,1
9.5723e+05,133.6,581.8,1
9.5723e+05,133.8,581.5,1
9.5723e+05,133.9,581.2,1
9.5723e+05,134.2,581.4,1
9.5724e+05,134.2,581.5,1
9.5724e+05,134.4,581.5,1
9.5724e+05,134.5,581.8,1
9.5724e+05,134.5,581.7,1
9.5724e+05,134.5,581.5,1
9.5725e+05,134.2,581.1,1
9.5725e+05,133.8,580.7,1
9.5725e+05,133.8,580.9,1
9.5725e+05,133.9,581,1
9.5725e+05,133.1,580.2,1
9.5726e+05,133.2,580.4,1
9.5726e+05,133.3,580.7,1
9.5726e+05,133.7,580.7,1
9.5726e+05,133.9,580,1
9.5726e+05,133.4,579.5,1
9.5727e+05,133.5,580,1
9.5727e+05,133.6,580.5,1
9.5727e+05,133.9,580.2,1
9.5727e+05,134.2,580,1
NaN,9.5939e+05,NaN,1
NaN,9.5939e+05,NaN,1
9.5941e+05,611.8,380.4,1
9.5941e+05,611.5,379.4,1
9.5942e+05,611,378.6,1
9.5942e+05,611.2,378.8,1
9.5942e+05,611.1,379.2,1
9.5942e+05,611.2,379.3,1
9.5942e+05,611,379.4,1
9.5943e+05,611,379.5,1
9.5943e+05,611.3,379.5,1
9.5943e+05,611,379.5,1
9.5943e+05,610.7,379.6,1
9.5943e+05,610.8,379.3,1
9.5944e+05,610.6,378.7,1
9.5944e+05,610.7,378.9,1
9.5944e+05,610.4,378.9,1
9.5944e+05,610.5,379.1,1
9.5944e+05,610.4,379.1,1
9.5945e+05,610.6,379,1
9.5945e+05,610.7,379,1
9.5945e+05,610.7,378.8,1
9.5945e+05,610.6,378.9,1
9.5945e+05,611.1,378.4,1
9.5946e+05,611.1,378.4,1
9.5946e+05,610.6,377.8,1
9.5946e+05,610.5,378.8,1
9.5946e+05,610.4,378.8,1
9.5946e+05,610.2,379.2,1
9.5947e+05,610.3,379.4,1
9.5947e+05,610,379,1
9.5947e+05,609.9,379,1
9.5947e+05,610,379.4,1
9.5947e+05,610,379.1,1
9.5948e+05,609.9,379.4,1
9.5948e+05,610.1,379.3,1
9.5948e+05,609.8,379.5,1
9.5948e+05,609.7,379.5,1
